name,type,algorithm,scale,mstart_r,mstart_n,time_s,status
Misra1a,single-start,lm,more,4,30,,false convergence
Chwirut2,single-start,lm,more,4,30,,failed
Chwirut1,single-start,lm,more,4,30,,failed
Lanczos3,single-start,lm,more,4,30,0.0209999999999582,success
Gauss1,single-start,lm,more,4,30,,failed
Gauss2,single-start,lm,more,4,30,,failed
DanWood,single-start,lm,more,4,30,0.00300000000015643,success
Misra1b,single-start,lm,more,4,30,,false convergence
Kirby2,single-start,lm,more,4,30,0.0109999999999673,success
Hahn1,single-start,lm,more,4,30,,false convergence
Nelson,single-start,lm,more,4,30,,false convergence
MGH17,single-start,lm,more,4,30,,failed
Lanczos1,single-start,lm,more,4,30,0.0209999999999582,success
Lanczos2,single-start,lm,more,4,30,0.0199999999999818,success
Gauss3,single-start,lm,more,4,30,,failed
Misra1c,single-start,lm,more,4,30,,failed
Misra1d,single-start,lm,more,4,30,,false convergence
Roszman1,single-start,lm,more,4,30,,false convergence
ENSO,single-start,lm,more,4,30,,false convergence
MGH09,single-start,lm,more,4,30,0.00399999999990541,success
Thurber,single-start,lm,more,4,30,,false convergence
BoxBOD,single-start,lm,more,4,30,,false convergence
Ratkowsky2,single-start,lm,more,4,30,,false convergence
MGH10,single-start,lm,more,4,30,,max. iterations
Eckerle4,single-start,lm,more,4,30,,false convergence
Ratkowsky3,single-start,lm,more,4,30,,failed
Bennett5,single-start,lm,more,4,30,,failed
Isomerization,single-start,lm,more,4,30,0.0080000000000382,success
Lubricant,single-start,lm,more,4,30,0.0139999999998963,success
Sulfisoxazole,single-start,lm,more,4,30,,failed
Leaves,single-start,lm,more,4,30,,failed
Chloride,single-start,lm,more,4,30,,failed
Tetracycline,single-start,lm,more,4,30,0.00499999999988177,success
"Linear, full rank",single-start,lm,more,4,30,0.00199999999995271,success
"Linear, rank 1",single-start,lm,more,4,30,0.00199999999995271,success
"Linear, rank 1, zero columns and rows",single-start,lm,more,4,30,0.00199999999995271,success
Rosenbrock,single-start,lm,more,4,30,0.00199999999995271,success
Helical valley,single-start,lm,more,4,30,0.00200000000018008,success
Powell singular,single-start,lm,more,4,30,0.00199999999995271,success
Freudenstein/Roth,single-start,lm,more,4,30,,false convergence
Bard,single-start,lm,more,4,30,0.000999999999976353,success
Kowalik and Osborne,single-start,lm,more,4,30,0.00200000000018008,success
Meyer,single-start,lm,more,4,30,,max. iterations
Watson,single-start,lm,more,4,30,0.00399999999990541,success
Box 3-dimensional,single-start,lm,more,4,30,0.00200000000018008,success
Jennrich and Sampson,single-start,lm,more,4,30,0.00300000000015643,success
Brown and Dennis,single-start,lm,more,4,30,0.0080000000000382,success
Chebyquad,single-start,lm,more,4,30,0.00900000000001455,success
Brown almost-linear,single-start,lm,more,4,30,0.000999999999976353,success
Osborne 1,single-start,lm,more,4,30,,false convergence
Osborne 2,single-start,lm,more,4,30,,max. iterations
Hanson 1,single-start,lm,more,4,30,,false convergence
Hanson 2,single-start,lm,more,4,30,,false convergence
McKeown 1,single-start,lm,more,4,30,0.00199999999995271,success
McKeown 2,single-start,lm,more,4,30,0.00299999999992906,success
McKeown 3,single-start,lm,more,4,30,0.00400000000013279,success
Devilliers and Glasser 1,single-start,lm,more,4,30,,false convergence
Devilliers and Glasser 2,single-start,lm,more,4,30,,false convergence
Madsen example,single-start,lm,more,4,30,0.00400000000013279,success
Misra1a,multi-start,lm,more,4,30,0.43100000000004,success
Chwirut2,multi-start,lm,more,4,30,0.444000000000187,success
Chwirut1,multi-start,lm,more,4,30,0.503000000000156,success
Lanczos3,multi-start,lm,more,4,30,2.45000000000005,success
Gauss1,multi-start,lm,more,4,30,3.50399999999991,success
Gauss2,multi-start,lm,more,4,30,3.98700000000008,success
DanWood,multi-start,lm,more,4,30,0.289999999999964,success
Misra1b,multi-start,lm,more,4,30,0.363000000000056,success
Kirby2,multi-start,lm,more,4,30,0.337999999999965,success
Hahn1,multi-start,lm,more,4,30,,false convergence
Nelson,multi-start,lm,more,4,30,0.251999999999953,success
